trip_id,region_id,event_time,fare,duration,distance
trip_001,1,2025-01-15T10:30:00.000Z,25.5,1800,12.5
trip_002,INVALID_REGION,2025-01-15T10:31:00.000Z,30.0,2100,15.2
trip_003,2,INVALID_TIMESTAMP,20.5,1500,8.3
trip_004,3,2025-01-15T10:33:00.000Z,INVALID_FARE,1200,6.7
trip_005,4,2025-01-15T10:34:00.000Z,45.0,INVALID_DURATION,22.1
trip_006,5,2025-01-15T10:35:00.000Z,18.5,900,INVALID_DISTANCE
MALFORMED_JSON_NO_COMMAS,6,2025-01-15T10:36:00.000Z,35.0,1800,14.2
trip_008,,2025-01-15T10:37:00.000Z,22.0,1600,9.8
trip_009,7,,28.5,1400,11.3
trip_010,8,2025-01-15T10:39:00.000Z,,1700,13.5
trip_011,9,2025-01-15T10:40:00.000Z,33.0,,16.8
trip_012,10,2025-01-15T10:41:00.000Z,40.0,2200,
trip_013,-1,2025-01-15T10:42:00.000Z,15.0,800,5.2
trip_014,999,2025-01-15T10:43:00.000Z,50.0,2500,25.0
trip_015,11,2025-01-15T10:44:00.000Z,-10.0,1300,7.8
trip_016,12,2025-01-15T10:45:00.000Z,25.0,-500,10.5
trip_017,13,2025-01-15T10:46:00.000Z,30.0,1900,-3.2
trip_018,14,2025-01-15T10:47:00.000Z,42.0,1600,18.9
