trip_id,region_id,event_time,fare,duration,distance
trip_000000,5,2025-08-17T06:50:10.561536Z,100.0,3639,28.8
trip_000001,1,2025-08-17T06:36:41.169355Z,10.96,1372,7.3
trip_000002,1,2025-08-17T06:00:00Z,16.81,1221,9.6
trip_000003,4,2025-08-17T06:00:00Z,7.39,1105,8.1
trip_000004,1,2025-08-17T06:45:28.302465Z,27.38,1126,5.5
trip_000005,1,2025-08-17T06:21:01.228408Z,20.54,1284,6.9
trip_000006,5,2025-08-17T06:32:32.973109Z,65.65,2528,10.8
trip_000007,5,2025-08-17T06:00:55.830422Z,44.16,3014,21.0
trip_000008,1,2025-08-17T06:00:00Z,27.94,1796,9.3
trip_000009,1,2025-08-17T06:21:46.032268Z,28.33,1789,9.5
trip_000010,5,2025-08-17T06:37:05.594353Z,100.0,3730,32.1
trip_000011,3,2025-08-17T06:30:26.445757Z,55.4,2349,19.8
trip_000012,4,2025-08-17T06:32:09.882322Z,7.72,455,3.5
trip_000013,5,2025-08-17T06:29:05.029879Z,53.91,3396,27.2
trip_000014,1,2025-08-17T06:41:52.508017Z,29.86,1494,6.5
trip_000015,5,2025-08-17T06:00:00Z,100.0,3922,21.5
trip_000016,4,2025-08-17T06:49:12.848355Z,14.72,876,6.0
trip_000017,5,2025-08-17T06:41:38.816561Z,82.6,3685,15.2
trip_000018,3,2025-08-17T06:14:27.572877Z,70.42,4098,28.6
trip_000019,1,2025-08-17T06:47:50.023247Z,52.77,1186,13.1
trip_000020,5,2025-08-17T06:44:46.897509Z,57.78,2782,14.9
trip_000021,5,2025-08-17T06:35:42.012934Z,53.47,4269,23.6
trip_000022,1,2025-08-17T06:00:00Z,17.23,1616,5.1
trip_000023,2,2025-08-17T06:00:00Z,26.98,1860,18.7
trip_000024,3,2025-08-17T06:00:00Z,99.7,2862,26.3
trip_000025,1,2025-08-17T06:00:00Z,13.66,1385,9.4
trip_000026,3,2025-08-17T06:12:05.211874Z,64.52,2292,13.2
trip_000027,1,2025-08-17T06:00:00Z,29.98,1617,11.5
trip_000028,5,2025-08-17T06:00:00Z,73.65,3652,17.1
trip_000029,2,2025-08-17T06:20:52.005296Z,41.79,2550,20.4
trip_000030,5,2025-08-17T06:23:06.297707Z,33.51,3013,13.0
trip_000031,1,2025-08-17T06:41:28.724052Z,43.52,1007,10.9
trip_000032,2,2025-08-17T06:54:01.087840Z,37.31,2008,12.0
trip_000033,2,2025-08-17T07:00:20.658823Z,14.67,1832,10.1
trip_000034,2,2025-08-17T06:00:00Z,44.45,2462,11.1
trip_000035,1,2025-08-17T06:00:02.203748Z,22.91,1722,9.7
trip_000036,5,2025-08-17T06:00:00Z,61.97,4138,26.0
trip_000037,1,2025-08-17T06:00:00Z,17.85,1601,6.7
trip_000038,1,2025-08-17T06:00:00Z,39.16,1057,7.6
trip_000039,4,2025-08-17T06:15:09.870883Z,21.43,930,5.8
trip_000040,5,2025-08-17T06:41:02.758322Z,35.47,3447,25.1
trip_000041,2,2025-08-17T06:00:00Z,28.87,2310,11.0
trip_000042,1,2025-08-17T06:43:09.923286Z,38.3,1762,5.8
trip_000043,1,2025-08-17T06:49:22.340804Z,29.05,965,6.5
trip_000044,4,2025-08-17T07:01:13.945987Z,23.81,953,3.3
trip_000045,3,2025-08-17T06:00:00Z,87.96,1824,24.6
trip_000046,5,2025-08-17T06:00:00Z,96.56,3554,16.8
trip_000047,4,2025-08-17T06:04:48.816832Z,17.45,1257,3.1
trip_000048,1,2025-08-17T06:18:57.003741Z,24.28,1125,5.0
trip_000049,1,2025-08-17T06:00:00Z,45.96,2036,12.3
trip_000050,4,2025-08-17T06:00:00Z,14.84,901,3.8
trip_000051,2,2025-08-17T06:00:49.639946Z,28.75,2235,6.9
trip_000052,1,2025-08-17T06:13:24.952124Z,32.96,1217,9.8
trip_000053,1,2025-08-17T06:58:00.409911Z,24.73,1622,13.0
trip_000054,2,2025-08-17T06:00:00Z,31.21,2438,9.6
trip_000055,2,2025-08-17T06:00:00Z,22.85,2765,19.8
trip_000056,2,2025-08-17T06:40:16.626471Z,14.23,1417,14.0
trip_000057,3,2025-08-17T06:00:00Z,81.85,3285,18.9
trip_000058,2,2025-08-17T06:00:00Z,44.06,1607,14.3
trip_000059,1,2025-08-17T06:51:13.487367Z,34.33,1479,8.7
trip_000060,1,2025-08-17T07:06:17.583783Z,43.96,1089,10.7
